timestamp,ax,ay,az,gx,gy,gz,label
2020-03-23,10:28:04.630,0.042480, -0.052246, 0.969727,-2.426147, -7.766724, -6.149292, rivka
2020-03-23,10:28:04.657,0.065674, -0.046143, 0.964600,-2.433777, -7.087708, -6.614685, rivka
2020-03-23,10:28:04.685,0.074463, -0.031738, 0.945312,-3.288269, -5.401611, -5.897522, rivka
2020-03-23,10:28:04.712,0.077148, -0.047607, 0.952148,-4.226685, -3.730774, -5.508423, rivka
2020-03-23,10:28:04.741,0.079102, -0.051514, 0.970947,-5.317688, -3.868103, -6.256104, rivka
2020-03-23,10:28:04.773,0.105225, -0.019775, 0.946777,-3.387451, -5.096436, -6.446838, rivka
2020-03-23,10:28:04.800,0.087402, -0.037354, 0.907715,-1.388550, -5.592346, -7.644653, rivka
2020-03-23,10:28:04.828,0.105469, -0.050293, 0.923096,-1.419067, -6.286621, -5.958557, rivka
2020-03-23,10:28:04.855,0.115723, -0.040771, 0.935303,-1.075745, -6.668091, -6.584167, rivka
2020-03-23,10:28:04.882,0.129883, -0.041992, 0.944092,0.305176, -5.538940, -6.233215, rivka
2020-03-23,10:28:04.912,0.137451, -0.041016, 0.950928,-0.579834, -3.143311, -5.744934, rivka
2020-03-23,10:28:04.939,0.143555, -0.047852, 0.963623,-0.495911, -3.173828, -5.065918, rivka
2020-03-23,10:28:04.966,0.154541, -0.052002, 0.960693,-0.579834, -2.960205, -4.318237, rivka
2020-03-23,10:28:04.994,0.157227, -0.052979, 0.956543,-0.679016, -2.174377, -3.433228, rivka
2020-03-23,10:28:05.023,0.158691, -0.043945, 0.950684,-1.617432, -0.419617, -2.662659, rivka
2020-03-23,10:28:05.050,0.145020, -0.047119, 0.941895,-2.693176, 1.312256, -4.127502, rivka
2020-03-23,10:28:05.078,0.163086, -0.036377, 0.943115,-3.898621, 1.892090, -0.625610, rivka
2020-03-23,10:28:05.105,0.165039, -0.035889, 0.941650,-3.395081, 2.876282, -0.167847, rivka
2020-03-23,10:28:05.132,0.168213, -0.031250, 0.948486,-4.318237, 3.395081, 0.595093, rivka
2020-03-23,10:28:05.161,0.164795, -0.032715, 0.954102,-2.944946, 4.432678, 1.632690, rivka
2020-03-23,10:28:05.190,0.160400, -0.038330, 0.930176,-3.280640, 5.493164, 2.571106, rivka
2020-03-23,10:28:05.218,0.151611, -0.015869, 0.932617,-2.586365, 6.126404, 3.158569, rivka
2020-03-23,10:28:05.245,0.151855, -0.027100, 0.947266,-3.746033, 6.546021, 5.836487, rivka
2020-03-23,10:28:05.272,0.129883, -0.027344, 0.957031,-2.700806, 6.851196, 5.134583, rivka
2020-03-23,10:28:05.302,0.133545, -0.042725, 0.934082,-2.517700, 8.522034, 3.952026, rivka
2020-03-23,10:28:05.331,0.134277, -0.039551, 0.941895,-4.058838, 9.483337, 7.804871, rivka
2020-03-23,10:28:05.359,0.116699, -0.051025, 0.934570,-2.723694, 9.460449, 6.736755, rivka
2020-03-23,10:28:05.386,0.104492, -0.045654, 0.953613,-1.968384, 9.788513, 6.904602, rivka
2020-03-23,10:28:05.413,0.097656, -0.043945, 0.947510,-2.502441, 10.414124, 7.621765, rivka
2020-03-23,10:28:05.443,0.096680, -0.051025, 0.950684,-1.785278, 11.070251, 7.690430, rivka
2020-03-23,10:28:05.470,0.078125, -0.058594, 0.944824,-2.250671, 13.000488, 7.331848, rivka
2020-03-23,10:28:05.498,0.319580, 0.026611, 0.905762,-0.099182, 12.962341, 9.010315, rivka
2020-03-23,10:28:05.525,0.063477, -0.060791, 0.956055,0.526428, 10.604858, 5.912781, rivka
2020-03-23,10:28:05.552,0.050537, -0.054932, 0.937988,-0.129700, 10.650635, 6.973267, rivka
2020-03-23,10:28:05.580,-0.058838, -0.127930, 0.976074,-1.686096, 11.901855, 8.956909, rivka
2020-03-23,10:28:05.610,0.016357, -0.055908, 0.982666,-1.335144, 13.656616, 6.103516, rivka
2020-03-23,10:28:05.637,0.025391, -0.060791, 0.970703,1.419067, 8.728027, 5.310059, rivka
2020-03-23,10:28:05.665,0.018066, -0.055908, 0.970947,1.045227, 7.690430, 4.241943, rivka
2020-03-23,10:28:05.692,0.010986, -0.057617, 0.976562,-0.289917, 7.873535, 3.868103, rivka
2020-03-23,10:28:05.722,0.008057, -0.054199, 0.989990,-0.106812, 4.692078, 2.944946, rivka
2020-03-23,10:28:05.750,-0.009521, -0.053711, 0.972412,-0.343323, 3.715515, 2.311707, rivka
2020-03-23,10:28:05.777,-0.006348, -0.055908, 0.981689,-1.289368, 3.150940, 1.525879, rivka
2020-03-23,10:28:05.805,0.025146, -0.081787, 0.987305,-1.068115, 2.166748, 1.235962, rivka
2020-03-23,10:28:05.832,-0.004150, -0.057861, 0.981689,-0.053406, 0.358582, 0.022888, rivka
2020-03-23,10:28:05.860,-0.014160, -0.057129, 0.969482,-1.594543, -0.534058, -0.915527, rivka
2020-03-23,10:28:05.890,-0.004150, -0.054443, 0.977051,-3.433228, -0.663757, -1.441956, rivka
2020-03-23,10:28:05.918,-0.002441, -0.053223, 0.988037,-2.601624, -2.578735, -1.586914, rivka
2020-03-23,10:28:05.945,0.014648, -0.044678, 0.972900,-1.258850, -3.616333, -1.945496, rivka
2020-03-23,10:28:05.972,0.015381, -0.041016, 0.944336,-3.021240, -4.280090, -3.059387, rivka
2020-03-23,10:28:06.003,0.019287, -0.050049, 0.967285,-2.784729, -4.753113, -3.341675, rivka
2020-03-23,10:28:06.030,0.028809, -0.052490, 0.972656,-0.831604, -6.362915, -3.631592, rivka
2020-03-23,10:28:06.058,0.039062, -0.051025, 0.953613,-1.235962, -6.439209, -4.539490, rivka
2020-03-23,10:28:06.085,0.036621, -0.052002, 0.962402,-3.776550, -6.515503, -5.073547, rivka
2020-03-23,10:28:06.112,0.037354, -0.050293, 0.954834,-3.181458, -6.385803, -5.462646, rivka
2020-03-23,10:28:06.140,0.050537, -0.042969, 0.969971,-1.174927, -8.468628, -5.149841, rivka
2020-03-23,10:28:06.170,0.061035, -0.057373, 0.945557,-1.342773, -8.270264, -5.615234, rivka
2020-03-23,10:28:06.198,0.071533, -0.041260, 0.943848,-4.020691, -6.881714, -6.340027, rivka
2020-03-23,10:28:06.225,0.074707, -0.046143, 0.958008,-2.677917, -5.912781, -5.401611, rivka
2020-03-23,10:28:06.253,0.095459, -0.045166, 0.928467,-1.564026, -6.309509, -5.424500, rivka
2020-03-23,10:28:06.283,0.103027, -0.056152, 0.899902,-2.563477, -1.403809, -6.507874, rivka
2020-03-23,10:28:06.312,0.109863, -0.036377, 0.930908,-3.662109, -0.595093, -6.645203, rivka
2020-03-23,10:28:06.339,0.111084, -0.019775, 0.957031,-1.792908, -2.769470, -5.638123, rivka
2020-03-23,10:28:06.367,0.120605, -0.042236, 0.942383,-1.190186, -2.731323, -4.852295, rivka
2020-03-23,10:28:06.394,0.152344, -0.074219, 0.932373,-2.593994, 2.868652, -3.952026, rivka
2020-03-23,10:28:06.423,0.135254, -0.050049, 0.943848,-3.265381, 4.112244, -5.737305, rivka
2020-03-23,10:28:06.453,0.134521, -0.037842, 0.973145,-1.136780, 0.617981, -5.126953, rivka
2020-03-23,10:28:06.480,0.136230, -0.044922, 0.967285,-2.754211, 2.326965, -4.531860, rivka
2020-03-23,10:28:06.507,0.143066, -0.056396, 0.983643,-5.058289, 4.028320, -4.943848, rivka
2020-03-23,10:28:06.535,0.152344, -0.057129, 0.966309,-2.120972, 3.784180, -4.219055, rivka
2020-03-23,10:28:06.563,0.141113, -0.059082, 0.950195,-4.074097, 2.273560, -1.998901, rivka
2020-03-23,10:28:06.592,0.145752, -0.043701, 0.978760,-5.081177, 2.349854, -2.616882, rivka
2020-03-23,10:28:06.619,0.156494, -0.043701, 0.963379,-3.845215, 1.541138, -1.869202, rivka
2020-03-23,10:28:06.647,0.159668, -0.044678, 0.938477,-4.226685, 2.723694, -0.862122, rivka
2020-03-23,10:28:06.674,0.151855, -0.052246, 0.945312,-6.683350, 3.936768, -0.106812, rivka
2020-03-23,10:28:06.703,0.141846, -0.041992, 0.953613,-5.973816, 6.500244, 1.426697, rivka
2020-03-23,10:28:06.733,0.136963, -0.059082, 0.948486,-3.341675, 5.439758, 2.174377, rivka
2020-03-23,10:28:06.760,0.127441, -0.066162, 0.942871,-2.563477, 6.591797, 2.540588, rivka
2020-03-23,10:28:06.788,0.116455, -0.064941, 0.938232,-6.729126, 6.614685, 2.944946, rivka
2020-03-23,10:28:06.815,0.117432, -0.059570, 0.954102,-5.157471, 6.721497, 4.188538, rivka
2020-03-23,10:28:06.843,0.115479, -0.047363, 0.963623,-4.188538, 5.966187, 4.486084, rivka
2020-03-23,10:28:06.873,0.102295, -0.069336, 0.940918,-4.142761, 6.484985, 4.631042, rivka
2020-03-23,10:28:06.900,0.098633, -0.074951, 0.946533,-7.812500, 7.286072, 4.653931, rivka
2020-03-23,10:28:06.927,0.089844, -0.068604, 0.935791,-5.088806, 6.042480, 5.149841, rivka
2020-03-23,10:28:06.954,0.086914, -0.064453, 0.920898,-3.868103, 5.371094, 5.714417, rivka
2020-03-23,10:28:06.984,0.079102, -0.053711, 0.934570,-1.403809, 5.767822, 6.301880, rivka
2020-03-23,10:28:07.013,0.064209, -0.056641, 0.931885,-1.243591, 6.912231, 6.401062, rivka
2020-03-23,10:28:07.040,0.059326, -0.053467, 0.897949,1.205444, 6.195068, 7.385254, rivka
2020-03-23,10:28:07.068,0.064209, -0.049072, 0.908936,2.113342, 4.058838, 7.202148, rivka
2020-03-23,10:28:07.095,0.032227, -0.053711, 0.945068,1.617432, 4.638672, 6.912231, rivka
2020-03-23,10:28:07.123,0.039795, -0.060547, 0.940674,1.724243, 6.378174, 7.072449, rivka
2020-03-23,10:28:07.151,0.026611, -0.057129, 0.953125,1.808167, 5.050659, 7.156372, rivka
2020-03-23,10:28:07.179,0.031494, -0.056396, 0.985107,5.004883, 2.441406, 6.179810, rivka
2020-03-23,10:28:07.206,0.032715, -0.054688, 1.004150,4.745483, -0.152588, 6.454468, rivka
2020-03-23,10:28:07.234,0.042725, -0.082275, 0.993164,2.799988, 1.457214, 5.630493, rivka
2020-03-23,10:28:07.263,0.038818, -0.084717, 1.016357,0.488281, 2.243042, 4.615784, rivka
2020-03-23,10:28:07.292,0.061768, -0.086914, 1.034668,0.045776, 0.976562, 4.272461, rivka
2020-03-23,10:28:07.319,0.045898, -0.104248, 1.015625,-3.631592, 0.648499, 3.334045, rivka
2020-03-23,10:28:07.347,0.050049, -0.096680, 1.010742,-6.591797, 0.915527, 2.128601, rivka
2020-03-23,10:28:07.373,0.047363, -0.104736, 0.990234,-8.209229, 1.022339, 1.213074, rivka
2020-03-23,10:28:07.405,0.055908, -0.081543, 1.016846,-6.027222, 1.289368, 0.328064, rivka
2020-03-23,10:28:07.433,0.059814, -0.065918, 0.951172,-11.360168, 2.571106, -1.388550, rivka
2020-03-23,10:28:07.461,0.062744, -0.065674, 0.989258,-15.892029, -2.838135, -1.586914, rivka
2020-03-23,10:28:07.488,0.055176, -0.071045, 0.965088,-11.100769, -5.737305, -1.846313, rivka
2020-03-23,10:28:07.515,0.064453, -0.082520, 0.899902,-9.628296, -4.310608, -2.525330, rivka
2020-03-23,10:28:07.543,0.064453, -0.068359, 0.897217,-9.941101, -3.776550, -3.471375, rivka
2020-03-23,10:28:07.572,0.069824, -0.056641, 0.897949,-8.911133, -6.134033, -2.479553, rivka
2020-03-23,10:28:07.600,0.080566, -0.062256, 0.867188,-3.532410, -5.317688, -2.075195, rivka
2020-03-23,10:28:07.627,0.078369, -0.053467, 0.869141,-1.403809, -3.929138, -2.235413, rivka
2020-03-23,10:28:07.655,0.067871, -0.045654, 0.863770,-0.503540, -2.128601, -2.494812, rivka
2020-03-23,10:28:07.684,0.081787, -0.050537, 0.875488,3.204346, -1.487732, -1.876831, rivka
2020-03-23,10:28:07.711,0.083740, -0.050049, 0.878906,7.774353, 0.305176, -1.327515, rivka
2020-03-23,10:28:07.738,0.083984, -0.047363, 0.877441,6.042480, 3.036499, -1.251221, rivka
2020-03-23,10:28:07.766,0.072754, -0.052979, 0.914795,8.956909, 5.050659, -0.442505, rivka
2020-03-23,10:28:07.793,0.076904, -0.050293, 0.925049,10.559082, 6.355286, 0.694275, rivka
2020-03-23,10:28:07.821,0.094238, -0.051270, 0.955322,10.910034, 8.163452, 0.953674, rivka
2020-03-23,10:28:07.849,0.096924, -0.061279, 0.965088,11.680603, 9.140015, 0.625610, rivka
2020-03-23,10:28:07.877,0.093506, -0.058350, 1.017822,5.081177, 8.804321, 0.793457, rivka
2020-03-23,10:28:07.904,0.100342, -0.063721, 1.033691,8.064270, 7.667542, 2.304077, rivka
2020-03-23,10:28:07.932,0.109131, -0.080078, 1.020508,6.698608, 5.203247, 2.738953, rivka
2020-03-23,10:28:07.961,0.108887, -0.071777, 1.059082,2.319336, 4.608154, 2.616882, rivka
2020-03-23,10:28:07.989,0.106689, -0.080322, 1.063965,-1.617432, 3.005981, 2.838135, rivka
2020-03-23,10:28:08.016,0.098145, -0.086182, 1.056152,-4.364014, 1.815796, 3.044128, rivka
2020-03-23,10:28:08.043,0.095947, -0.076660, 1.047363,-6.706238, 0.434875, 3.410339, rivka
2020-03-23,10:28:08.071,0.090820, -0.062012, 1.035400,-7.911682, -1.342773, 3.517151, rivka
2020-03-23,10:28:08.100,0.086182, -0.063965, 0.981445,-12.077332, -1.243591, 2.998352, rivka
2020-03-23,10:28:08.127,0.074463, -0.055664, 0.969727,-13.435364, -1.281738, 3.791809, rivka
2020-03-23,10:28:08.156,0.071533, -0.061279, 0.967773,-12.794495, -1.846313, 3.639221, rivka
2020-03-23,10:28:08.184,0.076172, -0.056152, 0.942871,-12.435913, -2.693176, 2.937317, rivka
2020-03-23,10:28:08.211,0.070801, -0.066895, 0.910400,-10.948181, -0.923157, 2.288818, rivka
2020-03-23,10:28:08.239,0.062256, -0.059570, 0.902100,-11.199951, -0.465393, 2.700806, rivka
2020-03-23,10:28:08.267,0.058350, -0.059814, 0.913574,-9.582520, 0.740051, 2.235413, rivka
2020-03-23,10:28:08.294,0.075439, -0.057373, 0.922363,-9.735107, 0.114441, 1.579285, rivka
2020-03-23,10:28:08.321,0.073242, -0.071289, 0.905518,-5.203247, 0.503540, 1.564026, rivka
2020-03-23,10:28:08.349,0.072510, -0.082275, 0.905518,-5.599976, 0.572205, 1.472473, rivka
2020-03-23,10:28:08.377,0.069336, -0.066895, 0.904053,-2.799988, 2.548218, 0.724792, rivka
2020-03-23,10:28:08.406,0.072266, -0.069824, 0.904297,-0.228882, 3.120422, -0.213623, rivka
2020-03-23,10:28:08.435,0.073242, -0.078125, 0.880615,-0.045776, 4.211426, -0.854492, rivka
2020-03-23,10:28:08.462,0.047607, -0.072510, 0.886963,1.770020, 4.913330, -1.579285, rivka
2020-03-23,10:28:08.489,0.064453, -0.056885, 0.921631,4.981995, 4.531860, -1.663208, rivka
2020-03-23,10:28:08.518,0.069336, -0.058105, 0.926514,7.720947, 3.189087, -1.838684, rivka
2020-03-23,10:28:08.547,0.070557, -0.061768, 0.948975,7.232666, 3.898621, -1.220703, rivka
2020-03-23,10:28:08.575,0.074951, -0.060547, 0.954590,7.209778, 6.675720, -0.175476, rivka
2020-03-23,10:28:08.602,0.093750, -0.072266, 0.990967,8.529663, 6.500244, -0.160217, rivka
2020-03-23,10:28:08.630,0.092773, -0.078369, 0.985596,5.859375, 4.638672, -0.984192, rivka
2020-03-23,10:28:08.658,0.084717, -0.070557, 1.007568,5.157471, 2.700806, -0.816345, rivka
2020-03-23,10:28:08.687,0.086914, -0.067139, 1.053223,4.501343, -0.022888, 0.572205, rivka
2020-03-23,10:28:08.716,0.082275, -0.074707, 1.056152,2.960205, -0.350952, 0.747681, rivka
2020-03-23,10:28:08.743,0.096680, -0.085938, 1.043457,-2.105713, 0.259399, 0.419617, rivka
2020-03-23,10:28:08.770,0.099365, -0.086426, 1.037109,-5.004883, -0.938416, 1.113892, rivka
2020-03-23,10:28:08.799,0.093750, -0.082764, 1.045898,-7.606506, -1.953125, 1.472473, rivka
2020-03-23,10:28:08.827,0.084229, -0.080566, 1.004395,-10.635376, -0.801086, 1.464844, rivka
2020-03-23,10:28:08.854,0.080078, -0.072510, 0.975830,-12.779236, -0.450134, 1.403809, rivka
2020-03-23,10:28:08.881,0.082031, -0.073975, 0.950684,-12.268066, -0.198364, 0.915527, rivka
2020-03-23,10:28:08.909,0.074219, -0.075684, 0.937012,-10.864258, -1.640320, 0.373840, rivka
2020-03-23,10:28:08.939,0.064941, -0.060547, 0.943848,-12.977600, -2.151489, -0.686646, rivka
2020-03-23,10:28:08.967,0.071045, -0.058350, 0.931641,-13.595581, -2.502441, -0.656128, rivka
2020-03-23,10:28:08.995,0.072510, -0.069580, 0.893066,-6.469727, -2.677917, -0.617981, rivka
2020-03-23,10:28:09.022,0.078857, -0.050293, 0.876465,-7.690430, -1.007080, -1.243591, rivka
2020-03-23,10:28:09.049,0.077393, -0.054688, 0.890869,-8.728027, 3.898621, -2.265930, rivka
2020-03-23,10:28:09.077,0.079346, -0.051025, 0.933350,-2.532959, -0.160217, -1.419067, rivka
2020-03-23,10:28:09.107,0.084961, -0.076416, 0.900146,0.679016, -1.358032, -1.068115, rivka
2020-03-23,10:28:09.135,0.088135, -0.067627, 0.874512,-0.320435, 2.075195, -1.838684, rivka
2020-03-23,10:28:09.162,0.098145, -0.072754, 0.892090,-0.511169, 4.219055, -2.777100, rivka
2020-03-23,10:28:09.190,0.080566, -0.071777, 0.927734,3.799438, 2.983093, -1.579285, rivka
2020-03-23,10:28:09.219,0.091309, -0.073242, 0.927490,4.875183, 2.067566, -1.091003, rivka
2020-03-23,10:28:09.247,0.100830, -0.069092, 0.915039,4.119873, 3.547668, -1.487732, rivka
2020-03-23,10:28:09.275,0.092285, -0.078613, 0.944580,3.608704, 5.805969, -1.960754, rivka
2020-03-23,10:28:09.302,0.100098, -0.078857, 0.954590,4.936218, 5.012512, -0.732422, rivka
2020-03-23,10:28:09.329,0.098877, -0.076660, 0.990967,6.027222, 1.960754, -0.061035, rivka
2020-03-23,10:28:09.359,0.101807, -0.082031, 1.001709,3.990173, 1.197815, -0.679016, rivka
2020-03-23,10:28:09.387,0.105713, -0.086426, 1.029297,2.792358, -0.190735, -0.808716, rivka
2020-03-23,10:28:09.415,0.099609, -0.101562, 1.027344,-0.167847, 1.098633, 0.099182, rivka
2020-03-23,10:28:09.442,0.106689, -0.094727, 1.043945,-4.989624, 1.800537, 0.892639, rivka
2020-03-23,10:28:09.470,0.112793, -0.099854, 1.053223,-7.255554, 0.282288, 1.449585, rivka
2020-03-23,10:28:09.497,0.110840, -0.101807, 1.019775,-9.017944, -0.923157, 1.686096, rivka
2020-03-23,10:28:09.525,0.111816, -0.104736, 0.968994,-10.337830, -0.762939, 1.670837, rivka
2020-03-23,10:28:09.554,0.097168, -0.089355, 0.966797,-15.205383, -0.534058, 1.358032, rivka
2020-03-23,10:28:09.581,0.108643, -0.092773, 0.956543,-13.931274, -0.724792, 0.244141, rivka
2020-03-23,10:28:09.608,0.094971, -0.083252, 0.923340,-12.832642, -1.808167, -0.297546, rivka
2020-03-23,10:28:09.637,0.092285, -0.076660, 0.923584,-9.979248, -1.960754, -1.930237, rivka
2020-03-23,10:28:09.666,0.074707, -0.080322, 0.882568,-10.902405, 0.297546, -0.442505, rivka
2020-03-23,10:28:09.694,0.089844, -0.080566, 0.884521,-9.292603, 0.625610, -1.136780, rivka
2020-03-23,10:28:09.721,0.093262, -0.074951, 0.891602,-5.393982, 0.900269, -1.174927, rivka
2020-03-23,10:28:09.748,0.095703, -0.087158, 0.869629,-3.303528, 1.914978, -1.350403, rivka
2020-03-23,10:28:09.777,0.094727, -0.077637, 0.880615,-1.617432, 2.655029, -1.823425, rivka
2020-03-23,10:28:09.805,0.094238, -0.080322, 0.877441,1.091003, 2.952576, -2.151489, rivka
2020-03-23,10:28:09.834,0.096680, -0.081055, 0.883057,4.615784, 1.419067, -2.204895, rivka
2020-03-23,10:28:09.861,0.097168, -0.072754, 0.887451,6.141663, 3.723145, -2.464294, rivka
2020-03-23,10:28:09.888,0.097168, -0.072021, 0.916016,7.949829, 4.280090, -1.678467, rivka
2020-03-23,10:28:09.917,0.107178, -0.077881, 0.926270,8.369446, 5.195618, -0.236511, rivka
2020-03-23,10:28:09.945,0.115234, -0.085938, 0.940674,9.712219, 7.034302, -0.297546, rivka
2020-03-23,10:28:09.974,0.116211, -0.086914, 0.957520,7.301331, 7.759094, -0.724792, rivka
2020-03-23,10:28:10.001,0.108154, -0.100586, 1.006836,7.270813, 3.463745, -0.167847, rivka
2020-03-23,10:28:10.028,0.114746, -0.101807, 1.044434,6.141663, 3.669739, 0.984192, rivka
2020-03-23,10:28:10.057,0.126221, -0.078613, 1.052002,4.516602, 0.900269, 1.945496, rivka
2020-03-23,10:28:10.086,0.120850, -0.111816, 1.062256,-2.815247, 1.403809, 1.411438, rivka
2020-03-23,10:28:10.114,0.116699, -0.104004, 1.069336,-4.623413, 2.761841, 1.396179, rivka
2020-03-23,10:28:10.141,0.109131, -0.098877, 1.052490,-8.361816, 2.090454, 2.182007, rivka
2020-03-23,10:28:10.168,0.105713, -0.098389, 1.002930,-9.506226, 0.297546, 2.662659, rivka
2020-03-23,10:28:10.197,0.099121, -0.090088, 0.989990,-11.840820, -1.350403, 2.807617, rivka
2020-03-23,10:28:10.226,0.102783, -0.093262, 0.970459,-13.252258, -1.640320, 1.876831, rivka
2020-03-23,10:28:10.254,0.099609, -0.102539, 0.928223,-12.458801, -0.885010, 1.716614, rivka
2020-03-23,10:28:10.281,0.092773, -0.094482, 0.911621,-11.245728, -1.701355, 1.815796, rivka
2020-03-23,10:28:10.309,0.089844, -0.096436, 0.902832,-13.183594, -1.358032, 0.640869, rivka
2020-03-23,10:28:10.338,0.090332, -0.091553, 0.899414,-12.077332, 0.686646, -0.511169, rivka
2020-03-23,10:28:10.367,0.083008, -0.087402, 0.893799,-7.926941, 1.281738, -0.518799, rivka
2020-03-23,10:28:10.395,0.080078, -0.079590, 0.865479,-3.684998, 2.120972, -1.098633, rivka
2020-03-23,10:28:10.423,0.077393, -0.072998, 0.857422,-3.181458, 3.005981, -0.877380, rivka
2020-03-23,10:28:10.450,0.084229, -0.067383, 0.868164,-0.549316, 4.180908, -1.266479, rivka
2020-03-23,10:28:10.479,0.083008, -0.070557, 0.879150,4.302979, 4.234314, -1.029968, rivka
2020-03-23,10:28:10.507,0.084961, -0.092285, 0.888672,6.698608, 4.760742, -1.266479, rivka
2020-03-23,10:28:10.534,0.093018, -0.089355, 0.904541,8.255005, 5.928040, -1.594543, rivka
2020-03-23,10:28:10.561,0.104248, -0.076416, 0.950195,8.934021, 4.707336, -0.885010, rivka
2020-03-23,10:28:10.589,0.118896, -0.105713, 0.976807,9.986877, 5.180359, -0.709534, rivka
2020-03-23,10:28:10.617,0.123047, -0.121094, 1.006104,5.905151, 4.905701, -0.968933, rivka
2020-03-23,10:28:10.645,0.121338, -0.101074, 1.042969,4.486084, 5.943298, -0.434875, rivka
2020-03-23,10:28:10.674,0.121582, -0.113525, 1.058594,0.022888, 4.547119, 0.755310, rivka
2020-03-23,10:28:10.701,0.113281, -0.128418, 1.061279,-0.846863, 1.586914, 1.365662, rivka
2020-03-23,10:28:10.728,0.116943, -0.124512, 1.046143,-4.486084, -0.633240, 1.785278, rivka
2020-03-23,10:28:10.758,0.104980, -0.096436, 1.038818,-6.851196, -0.404358, 1.991272, rivka
2020-03-23,10:28:10.786,0.107422, -0.102539, 0.985596,-9.056091, 0.183105, 2.136230, rivka
2020-03-23,10:28:10.815,0.101807, -0.094482, 0.948975,-11.138916, -0.289917, 1.800537, rivka
2020-03-23,10:28:10.843,0.094238, -0.093750, 0.954590,-12.779236, -0.572205, 1.144409, rivka
2020-03-23,10:28:10.870,0.086426, -0.092041, 0.931885,-10.963440, -0.358582, 0.312805, rivka
2020-03-23,10:28:10.899,0.089600, -0.082275, 0.912842,-6.454468, -1.892090, 0.831604, rivka
2020-03-23,10:28:10.927,0.082275, -0.090820, 0.894043,-7.415771, -1.258850, 0.442505, rivka
2020-03-23,10:28:10.954,0.080078, -0.090088, 0.881592,-6.416321, 1.800537, -0.602722, rivka
2020-03-23,10:28:10.981,0.082031, -0.067871, 0.888184,-3.311157, 3.120422, -0.846863, rivka
2020-03-23,10:28:11.008,0.074951, -0.070312, 0.856689,-1.174927, 2.914429, -0.740051, rivka
2020-03-23,10:28:11.037,0.072510, -0.072754, 0.863037,2.342224, 3.494263, -0.907898, rivka
2020-03-23,10:28:11.066,0.090088, -0.078369, 0.850830,3.105164, 5.371094, -1.808167, rivka
2020-03-23,10:28:11.094,0.074219, -0.073242, 0.877197,8.590698, 6.210327, -0.968933, rivka
